    Problem   Method                                                                                                   Hyperparameters  Iteration Optimal solution  Optimal function value  Solution norm_0  Distance to the optimum_0  Primal gap_0  main_gap_0 Solution norm_mean Solution norm_std Distance to the optimum_mean Distance to the optimum_std Primal gap_mean Primal gap_std  main_gap_mean main_gap_std
0        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          0       [0.0, 0.0]                     0.0         0.530790                   0.530790     67.292755  244.315890         0.53079003               0.0                   0.53079003                         0.0       67.292755            0.0      244.31589          0.0
170      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        170       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
171      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        171       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
172      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        172       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
173      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        173       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
174      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        174       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
175      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        175       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
176      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        176       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
177      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        177       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
178      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        178       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
179      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        179       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
180      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        180       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
181      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        181       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
182      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        182       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
183      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        183       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
184      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        184       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
185      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        185       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
186      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        186       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
187      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        187       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
188      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        188       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
189      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        189       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
190      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        190       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
191      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        191       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
192      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        192       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
193      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        193       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
194      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        194       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
195      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        195       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
196      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        196       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
197      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        197       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
198      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        198       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
199      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        199       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
200      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          0       [0.0, 0.0]                     0.0         0.530790                   0.530790     67.292755  244.315890         0.53079003               0.0                   0.53079003                         0.0       67.292755            0.0      244.31589          0.0
201      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          1       [0.0, 0.0]                     0.0         0.728971                   0.728971     14.642706   79.551470         0.72897077               0.0                   0.72897077                         0.0       14.642706            0.0       79.55147          0.0
202      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          2       [0.0, 0.0]                     0.0         0.779190                   0.779190      0.969996   12.165386            0.77919               0.0                      0.77919                         0.0       0.9699955            0.0      12.165386          0.0
203      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          3       [0.0, 0.0]                     0.0         0.793179                   0.793179      0.347505    2.376828         0.79317874               0.0                   0.79317874                         0.0      0.34750515            0.0      2.3768277          0.0
204      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          4       [0.0, 0.0]                     0.0         0.796298                   0.796298      0.319165    0.497181         0.79629844               0.0                   0.79629844                         0.0      0.31916544            0.0     0.49718058          0.0
205      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          5       [0.0, 0.0]                     0.0         0.796970                   0.796970      0.317876    0.105633          0.7969702               0.0                    0.7969702                         0.0       0.3178763            0.0     0.10563272          0.0
206      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          6       [0.0, 0.0]                     0.0         0.797114                   0.797114      0.317816    0.022520          0.7971138               0.0                    0.7971138                         0.0        0.317816            0.0    0.022520483          0.0
207      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          7       [0.0, 0.0]                     0.0         0.797144                   0.797144      0.317813    0.004807          0.7971445               0.0                    0.7971445                         0.0      0.31781277            0.0    0.004806876          0.0
208      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          8       [0.0, 0.0]                     0.0         0.797151                   0.797151      0.317814    0.001024         0.79715097               0.0                   0.79715097                         0.0      0.31781358            0.0    0.001023531          0.0
209      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}          9       [0.0, 0.0]                     0.0         0.797152                   0.797152      0.317815    0.000223          0.7971524               0.0                    0.7971524                         0.0      0.31781512            0.0  0.00022286177          0.0
210      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         10       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000044          0.7971527               0.0                    0.7971527                         0.0        0.317813            0.0  4.4047832e-05          0.0
211      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         11       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000015         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0   1.513958e-05          0.0
212      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         12       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
213      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         13       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
214      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         14       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
215      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         15       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
216      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         16       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
217      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         17       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
218      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         18       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
219      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         19       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
220      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         20       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
221      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         21       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
222      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         22       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
223      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         23       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
224      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         24       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
225      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         25       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
226      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         26       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
227      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         27       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
228      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         28       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
229      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         29       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
230      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         30       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
231      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         31       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
232      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         32       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
233      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         33       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
234      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         34       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
235      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         35       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
236      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         36       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
237      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         37       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
238      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         38       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
239      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         39       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
240      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         40       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
241      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         41       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
242      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         42       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
243      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         43       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
244      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         44       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
245      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         45       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
246      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         46       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
247      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         47       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
248      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         48       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
249      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         49       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
250      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         50       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
251      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         51       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
252      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}         52       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
